Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,39,2525783300,1,2525783300,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,40,2512298500,1,2512298500,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,41,2448973300,1,2448973300,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,42,2549596100,1,2549596100,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,43,2590028000,1,2590028000,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,44,2440325600,1,2440325600,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,45,2411171800,1,2411171800,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,46,2485776200,1,2485776200,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,47,2477654000,1,2477654000,0,0,0,672
LargeNBenchmarksX25519.CustomAvx2_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,CustomAvx2_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,48,2512464200,1,2512464200,0,0,0,672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,1,200,1,200,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,1,4289317600,1,4289317600,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,2,100,1,100,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,2,4298559200,1,4298559200,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,1,4156329900,1,4156329900,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,2,4193209700,1,4193209700,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,3,4154974700,1,4154974700,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,4,4262597000,1,4262597000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,5,4144460300,1,4144460300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,1,4039741000,1,4039741000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,2,4031755400,1,4031755400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,3,4063889400,1,4063889400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,4,4083243000,1,4083243000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,5,4179321300,1,4179321300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,6,4142125300,1,4142125300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,7,4158036500,1,4158036500,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,8,4326797300,1,4326797300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,9,4312327800,1,4312327800,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,10,4287424300,1,4287424300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,11,4400590300,1,4400590300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,12,4387092600,1,4387092600,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,13,4425308800,1,4425308800,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,14,4354181400,1,4354181400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,15,4272469900,1,4272469900,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,16,4326760700,1,4326760700,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,17,4326625800,1,4326625800,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,18,4505812400,1,4505812400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,19,4532215900,1,4532215900,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,20,4441400600,1,4441400600,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,21,4189909500,1,4189909500,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,22,4164693300,1,4164693300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,23,4451186300,1,4451186300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,24,4292801100,1,4292801100,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,25,4105215700,1,4105215700,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,26,4333242800,1,4333242800,2,0,0,44400672
