Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,36,4384942600,1,4384942600,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,37,4378141600,1,4378141600,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,38,4309542700,1,4309542700,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,39,4361280100,1,4361280100,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,40,4344686200,1,4344686200,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,41,4370172900,1,4370172900,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,42,4448592800,1,4448592800,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,43,4377967700,1,4377967700,8,0,0,138800672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,44,4346921800,1,4346921800,8,0,0,138800672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,1,300,1,300,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,1,2633694000,1,2633694000,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,2,100,1,100,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,2,2674386600,1,2674386600,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,1,3238900800,1,3238900800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,2,3278901400,1,3278901400,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,3,3304097500,1,3304097500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,4,3295091400,1,3295091400,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,5,3328292300,1,3328292300,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,1,3371434400,1,3371434400,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,2,3263905800,1,3263905800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,3,3280343300,1,3280343300,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,4,3276572500,1,3276572500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,5,3472972000,1,3472972000,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,6,3348629800,1,3348629800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,7,3353878500,1,3353878500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,8,3216291200,1,3216291200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,9,3248345300,1,3248345300,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,10,3411263800,1,3411263800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,11,3223987200,1,3223987200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,12,3383582200,1,3383582200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,13,3383482300,1,3383482300,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,14,3231486100,1,3231486100,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,15,3301726300,1,3301726300,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,16,3318162100,1,3318162100,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,17,3344394500,1,3344394500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,18,3374556500,1,3374556500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,19,3307727700,1,3307727700,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,20,3305220200,1,3305220200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,21,3280288500,1,3280288500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,22,3373490800,1,3373490800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,23,3292631600,1,3292631600,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,24,3331478200,1,3331478200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,25,3308306700,1,3308306700,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,26,3259308100,1,3259308100,0,0,0,0
